Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
305,COCO_train2014_000000001822_noise-k-175-0.jpg,COCO_train2014_000000001822_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,clock,"person_bottle_cup_chair_couch_dining table_tv"
110,COCO_train2014_000000000531_geometric-k-1-0.jpg,COCO_train2014_000000000531_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
333,COCO_train2014_000000001994_geometric-k-1-0.jpg,COCO_train2014_000000001994_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,"wine glass","person_bottle_wine glass"
84,COCO_train2014_000000000443_brightness-k-100-0.jpg,COCO_train2014_000000000443_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_cat_couch_remote
6,COCO_train2014_000000000009_brightness-k-175-0.jpg,COCO_train2014_000000000009_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,suitcase,bowl_orange_broccoli
135,COCO_train2014_000000000731_blur-k-1.25-0.jpg,COCO_train2014_000000000731_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,umbrella,person_car_umbrella
277,COCO_train2014_000000001756_noise-k-175-0.jpg,COCO_train2014_000000001756_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,"baseball bat",person_handbag_bottle_cup_chair_laptop
39,COCO_train2014_000000000332_brightness-k-100-0.jpg,COCO_train2014_000000000332_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,cake,cup_fork_bowl_carrot
82,COCO_train2014_000000000443_blur-k-1.25-0.jpg,COCO_train2014_000000000443_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,cat,person_cat_couch_remote
351,COCO_train2014_000000002217_noise-k-25-0.jpg,COCO_train2014_000000002217_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,sink,bottle_bowl_sink
41,COCO_train2014_000000000332_noise-k-100-0.jpg,COCO_train2014_000000000332_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,cake,cup_fork_bowl_carrot
19,COCO_train2014_000000000110_brightness-k-25-0.jpg,COCO_train2014_000000000110_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
89,COCO_train2014_000000000443_blur-k-6-0.jpg,COCO_train2014_000000000443_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,cat,person_cat_couch_remote
152,COCO_train2014_000000000853_noise-k-175-0.jpg,COCO_train2014_000000000853_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"fork_bowl_sandwich_dining table"
104,COCO_train2014_000000000510_blur-k-2-0.jpg,COCO_train2014_000000000510_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,bench,"person_traffic light_bench"
299,COCO_train2014_000000001822_blur-k-1.25-0.jpg,COCO_train2014_000000001822_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
11,COCO_train2014_000000000089_brightness-k-25-0.jpg,COCO_train2014_000000000089_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,oven,knife_microwave_oven_book
156,COCO_train2014_000000000965_blur-k-2-0.jpg,COCO_train2014_000000000965_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,person_skis_snowboard
293,COCO_train2014_000000001804_brightness-k-100-0.jpg,COCO_train2014_000000001804_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,"cell phone",person_donut_refrigerator
215,COCO_train2014_000000001403_noise-k-175-0.jpg,COCO_train2014_000000001403_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_boat_bottle
258,COCO_train2014_000000001558_brightness-k-175-0.jpg,COCO_train2014_000000001558_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,suitcase,cup_bowl_sandwich
424,COCO_train2014_000000002608_blur-k-1.25-0.jpg,COCO_train2014_000000002608_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
48,COCO_train2014_000000000349_brightness-k-100-0.jpg,COCO_train2014_000000000349_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"train_potted plant"
229,COCO_train2014_000000001510_blur-k-2-0.jpg,COCO_train2014_000000001510_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,broccoli,"broccoli_dining table"
157,COCO_train2014_000000000965_blur-k-2-0.jpg,COCO_train2014_000000000965_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_skis_snowboard
55,COCO_train2014_000000000382_blur-k-1.25-0.jpg,COCO_train2014_000000000382_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_backpack_skis
45,COCO_train2014_000000000349_noise-k-25-0.jpg,COCO_train2014_000000000349_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bench,"train_potted plant"
144,COCO_train2014_000000000853_geometric-k-1-0.jpg,COCO_train2014_000000000853_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bowl,"fork_bowl_sandwich_dining table"
379,COCO_train2014_000000002281_brightness-k-25-0.jpg,COCO_train2014_000000002281_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,refrigerator,person_car_refrigerator
366,COCO_train2014_000000002258_geometric-k-10-0.jpg,COCO_train2014_000000002258_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,airplane,person_airplane_truck
368,COCO_train2014_000000002258_blur-k-6-0.jpg,COCO_train2014_000000002258_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,dog,person_airplane_truck
263,COCO_train2014_000000001670_geometric-k-1-0.jpg,COCO_train2014_000000001670_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_backpack_skis
239,COCO_train2014_000000001518_noise-k-100-0.jpg,COCO_train2014_000000001518_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,"car_truck_traffic light_broccoli"
170,COCO_train2014_000000001011_blur-k-6-0.jpg,COCO_train2014_000000001011_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,dog,person_backpack_handbag_suitcase
405,COCO_train2014_000000002429_brightness-k-25-0.jpg,COCO_train2014_000000002429_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
273,COCO_train2014_000000001756_geometric-k-5-0.jpg,COCO_train2014_000000001756_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
285,COCO_train2014_000000001785_blur-k-6-0.jpg,COCO_train2014_000000001785_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_backpack_sports ball_kite"
182,COCO_train2014_000000001144_brightness-k-25-0.jpg,COCO_train2014_000000001144_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
349,COCO_train2014_000000002007_blur-k-6-0.jpg,COCO_train2014_000000002007_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bottle,"person_sports ball_tennis racket_chair"
39,COCO_train2014_000000000332_blur-k-2-0.jpg,COCO_train2014_000000000332_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
389,COCO_train2014_000000002284_noise-k-25-0.jpg,COCO_train2014_000000002284_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,toilet,bottle_cup_toilet_sink_toothbrush
426,COCO_train2014_000000002608_geometric-k-5-0.jpg,COCO_train2014_000000002608_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
29,COCO_train2014_000000000307_brightness-k-25-0.jpg,COCO_train2014_000000000307_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,dog,car_dog_frisbee
196,COCO_train2014_000000001145_geometric-k-10-0.jpg,COCO_train2014_000000001145_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
262,COCO_train2014_000000001670_blur-k-1.25-0.jpg,COCO_train2014_000000001670_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_backpack_skis
109,COCO_train2014_000000000531_geometric-k-1-0.jpg,COCO_train2014_000000000531_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_bicycle_sports ball_tennis racket"
73,COCO_train2014_000000000419_blur-k-1.25-0.jpg,COCO_train2014_000000000419_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_car_sports ball_tennis racket"
108,COCO_train2014_000000000531_brightness-k-25-0.jpg,COCO_train2014_000000000531_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
189,COCO_train2014_000000001145_noise-k-25-0.jpg,COCO_train2014_000000001145_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
371,COCO_train2014_000000002270_noise-k-25-0.jpg,COCO_train2014_000000002270_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
18,COCO_train2014_000000000110_geometric-k-1-0.jpg,COCO_train2014_000000000110_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
198,COCO_train2014_000000001261_noise-k-25-0.jpg,COCO_train2014_000000001261_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,suitcase,"bowl_cake_dining table"
137,COCO_train2014_000000000731_geometric-k-1-0.jpg,COCO_train2014_000000000731_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_car_umbrella
440,COCO_train2014_000000002664_noise-k-175-0.jpg,COCO_train2014_000000002664_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,toothbrush,"person_bicycle_chair_dining table"
168,COCO_train2014_000000001011_blur-k-6-0.jpg,COCO_train2014_000000001011_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,dog,person_backpack_handbag_suitcase
147,COCO_train2014_000000000853_blur-k-2-0.jpg,COCO_train2014_000000000853_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bottle,"fork_bowl_sandwich_dining table"
204,COCO_train2014_000000001261_noise-k-175-0.jpg,COCO_train2014_000000001261_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bottle,"bowl_cake_dining table"
101,COCO_train2014_000000000510_brightness-k-25-0.jpg,COCO_train2014_000000000510_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bench,"person_traffic light_bench"
389,COCO_train2014_000000002284_geometric-k-1-0.jpg,COCO_train2014_000000002284_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
440,COCO_train2014_000000002664_geometric-k-10-0.jpg,COCO_train2014_000000002664_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bench,"person_bicycle_chair_dining table"
384,COCO_train2014_000000002281_geometric-k-10-0.jpg,COCO_train2014_000000002281_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,refrigerator,person_car_refrigerator
177,COCO_train2014_000000001014_geometric-k-10-0.jpg,COCO_train2014_000000001014_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
106,COCO_train2014_000000000510_blur-k-6-0.jpg,COCO_train2014_000000000510_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_traffic light_bench"
427,COCO_train2014_000000002608_noise-k-100-0.jpg,COCO_train2014_000000002608_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
59,COCO_train2014_000000000382_noise-k-100-0.jpg,COCO_train2014_000000000382_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,bird,person_backpack_skis
435,COCO_train2014_000000002664_brightness-k-100-0.jpg,COCO_train2014_000000002664_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,kite,"person_bicycle_chair_dining table"
3,COCO_train2014_000000003729_brightness-k-100-0.jpg,COCO_train2014_000000003729_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,cat,cat_suitcase_bed
4,COCO_train2014_000000003729_brightness-k-100-0.jpg,COCO_train2014_000000003729_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,cat,cat_suitcase_bed
5,COCO_train2014_000000003729_brightness-k-100-0.jpg,COCO_train2014_000000003729_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,cat,cat_suitcase_bed
62,COCO_train2014_000000000382_blur-k-6-0.jpg,COCO_train2014_000000000382_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,"cell phone",person_backpack_skis
256,COCO_train2014_000000001558_blur-k-2-0.jpg,COCO_train2014_000000001558_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,clock,cup_bowl_sandwich
46,COCO_train2014_000000000349_geometric-k-1-0.jpg,COCO_train2014_000000000349_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,train,"train_potted plant"
114,COCO_train2014_000000000531_brightness-k-175-0.jpg,COCO_train2014_000000000531_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"person_bicycle_sports ball_tennis racket"
206,COCO_train2014_000000001261_noise-k-175-0.jpg,COCO_train2014_000000001261_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bottle,"bowl_cake_dining table"
336,COCO_train2014_000000001994_geometric-k-5-0.jpg,COCO_train2014_000000001994_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_bottle_wine glass"
441,COCO_train2014_000000002691_geometric-k-1-0.jpg,COCO_train2014_000000002691_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
100,COCO_train2014_000000000510_geometric-k-1-0.jpg,COCO_train2014_000000000510_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_traffic light_bench"
86,COCO_train2014_000000000443_brightness-k-100-0.jpg,COCO_train2014_000000000443_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_cat_couch_remote
413,COCO_train2014_000000002429_geometric-k-10-0.jpg,COCO_train2014_000000002429_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
396,COCO_train2014_000000002347_brightness-k-25-0.jpg,COCO_train2014_000000002347_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,chair,cup_bowl_chair_couch_tv_remote_book_vase
266,COCO_train2014_000000001670_noise-k-100-0.jpg,COCO_train2014_000000001670_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,person_backpack_skis
73,COCO_train2014_000000000419_geometric-k-1-0.jpg,COCO_train2014_000000000419_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_car_sports ball_tennis racket"
297,COCO_train2014_000000001822_noise-k-25-0.jpg,COCO_train2014_000000001822_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,chair,"person_bottle_cup_chair_couch_dining table_tv"
251,COCO_train2014_000000001523_noise-k-175-0.jpg,COCO_train2014_000000001523_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,vase,"person_car_bus_truck_traffic light"
101,COCO_train2014_000000000510_geometric-k-1-0.jpg,COCO_train2014_000000000510_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_traffic light_bench"
17,COCO_train2014_000000000089_geometric-k-10-0.jpg,COCO_train2014_000000000089_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,laptop,knife_microwave_oven_book
429,COCO_train2014_000000002608_brightness-k-175-0.jpg,COCO_train2014_000000002608_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
9,COCO_train2014_000000000089_brightness-k-25-0.jpg,COCO_train2014_000000000089_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,oven,knife_microwave_oven_book
281,COCO_train2014_000000001785_noise-k-25-0.jpg,COCO_train2014_000000001785_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,kite,"person_backpack_sports ball_kite"
429,COCO_train2014_000000002608_blur-k-6-0.jpg,COCO_train2014_000000002608_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,keyboard,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
432,COCO_train2014_000000002664_geometric-k-1-0.jpg,COCO_train2014_000000002664_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
74,COCO_train2014_000000000419_noise-k-25-0.jpg,COCO_train2014_000000000419_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,"tennis racket","person_car_sports ball_tennis racket"
149,COCO_train2014_000000000853_geometric-k-5-0.jpg,COCO_train2014_000000000853_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bowl,"fork_bowl_sandwich_dining table"
35,COCO_train2014_000000000307_blur-k-6-0.jpg,COCO_train2014_000000000307_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,dog,car_dog_frisbee
49,COCO_train2014_000000000349_blur-k-2-0.jpg,COCO_train2014_000000000349_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,tv,"train_potted plant"
122,COCO_train2014_000000000532_geometric-k-5-0.jpg,COCO_train2014_000000000532_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bus,person_bus_handbag
258,COCO_train2014_000000001558_blur-k-6-0.jpg,COCO_train2014_000000001558_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,clock,cup_bowl_sandwich
364,COCO_train2014_000000002258_brightness-k-100-0.jpg,COCO_train2014_000000002258_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bench,person_airplane_truck
156,COCO_train2014_000000000965_brightness-k-100-0.jpg,COCO_train2014_000000000965_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,kite,person_skis_snowboard
403,COCO_train2014_000000002347_noise-k-175-0.jpg,COCO_train2014_000000002347_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,clock,cup_bowl_chair_couch_tv_remote_book_vase
368,COCO_train2014_000000002258_brightness-k-175-0.jpg,COCO_train2014_000000002258_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,person_airplane_truck
363,COCO_train2014_000000002258_geometric-k-5-0.jpg,COCO_train2014_000000002258_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,airplane,person_airplane_truck
60,COCO_train2014_000000000382_blur-k-6-0.jpg,COCO_train2014_000000000382_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,"cell phone",person_backpack_skis
155,COCO_train2014_000000000965_blur-k-1.25-0.jpg,COCO_train2014_000000000965_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_skis_snowboard
228,COCO_train2014_000000001510_geometric-k-5-0.jpg,COCO_train2014_000000001510_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,broccoli,"broccoli_dining table"
95,COCO_train2014_000000000450_noise-k-100-0.jpg,COCO_train2014_000000000450_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
48,COCO_train2014_000000000349_noise-k-100-0.jpg,COCO_train2014_000000000349_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,airplane,"train_potted plant"
184,COCO_train2014_000000001144_blur-k-2-0.jpg,COCO_train2014_000000001144_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
291,COCO_train2014_000000001804_noise-k-100-0.jpg,COCO_train2014_000000001804_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,horse,person_donut_refrigerator
203,COCO_train2014_000000001261_blur-k-2-0.jpg,COCO_train2014_000000001261_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,bottle,"bowl_cake_dining table"
0,COCO_train2014_000000000009_geometric-k-1-0.jpg,COCO_train2014_000000000009_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,broccoli,bowl_orange_broccoli
130,COCO_train2014_000000000605_brightness-k-100-0.jpg,COCO_train2014_000000000605_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,cat,"cup_spoon_dining table"
61,COCO_train2014_000000000382_noise-k-175-0.jpg,COCO_train2014_000000000382_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,person_backpack_skis
211,COCO_train2014_000000001403_geometric-k-5-0.jpg,COCO_train2014_000000001403_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_boat_bottle
285,COCO_train2014_000000001785_noise-k-175-0.jpg,COCO_train2014_000000001785_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,kite,"person_backpack_sports ball_kite"
343,COCO_train2014_000000002007_noise-k-25-0.jpg,COCO_train2014_000000002007_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,"person_sports ball_tennis racket_chair"
337,COCO_train2014_000000001994_noise-k-100-0.jpg,COCO_train2014_000000001994_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_bottle_wine glass"
144,COCO_train2014_000000000853_blur-k-1.25-0.jpg,COCO_train2014_000000000853_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bowl,"fork_bowl_sandwich_dining table"
133,COCO_train2014_000000000605_geometric-k-10-0.jpg,COCO_train2014_000000000605_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,cup,"cup_spoon_dining table"
296,COCO_train2014_000000001804_blur-k-6-0.jpg,COCO_train2014_000000001804_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,person_donut_refrigerator
89,COCO_train2014_000000000443_brightness-k-175-0.jpg,COCO_train2014_000000000443_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,person_cat_couch_remote
270,COCO_train2014_000000001756_brightness-k-25-0.jpg,COCO_train2014_000000001756_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
329,COCO_train2014_000000001966_blur-k-2-0.jpg,COCO_train2014_000000001966_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_sports ball_tennis racket"
425,COCO_train2014_000000002608_geometric-k-1-0.jpg,COCO_train2014_000000002608_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
136,COCO_train2014_000000000731_blur-k-1.25-0.jpg,COCO_train2014_000000000731_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,umbrella,person_car_umbrella
417,COCO_train2014_000000002448_blur-k-2-0.jpg,COCO_train2014_000000002448_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
