Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
371,COCO_train2014_000000002270_brightness-k-25-0.jpg,COCO_train2014_000000002270_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
105,COCO_train2014_000000000510_geometric-k-10-0.jpg,COCO_train2014_000000000510_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_traffic light_bench"
197,COCO_train2014_000000001145_noise-k-175-0.jpg,COCO_train2014_000000001145_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
327,COCO_train2014_000000001966_brightness-k-100-0.jpg,COCO_train2014_000000001966_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"person_sports ball_tennis racket"
26,COCO_train2014_000000000110_noise-k-175-0.jpg,COCO_train2014_000000000110_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
401,COCO_train2014_000000002347_brightness-k-100-0.jpg,COCO_train2014_000000002347_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,horse,cup_bowl_chair_couch_tv_remote_book_vase
396,COCO_train2014_000000002347_blur-k-1.25-0.jpg,COCO_train2014_000000002347_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,couch,cup_bowl_chair_couch_tv_remote_book_vase
30,COCO_train2014_000000000307_blur-k-2-0.jpg,COCO_train2014_000000000307_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,dog,car_dog_frisbee
142,COCO_train2014_000000000731_geometric-k-10-0.jpg,COCO_train2014_000000000731_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_car_umbrella
283,COCO_train2014_000000001785_blur-k-2-0.jpg,COCO_train2014_000000001785_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_backpack_sports ball_kite"
382,COCO_train2014_000000002281_blur-k-2-0.jpg,COCO_train2014_000000002281_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,car,person_car_refrigerator
21,COCO_train2014_000000000110_brightness-k-100-0.jpg,COCO_train2014_000000000110_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
181,COCO_train2014_000000001144_noise-k-25-0.jpg,COCO_train2014_000000001144_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
26,COCO_train2014_000000000110_brightness-k-175-0.jpg,COCO_train2014_000000000110_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
50,COCO_train2014_000000000349_geometric-k-5-0.jpg,COCO_train2014_000000000349_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,train,"train_potted plant"
157,COCO_train2014_000000000965_geometric-k-5-0.jpg,COCO_train2014_000000000965_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_skis_snowboard
344,COCO_train2014_000000002007_brightness-k-25-0.jpg,COCO_train2014_000000002007_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
113,COCO_train2014_000000000531_blur-k-2-0.jpg,COCO_train2014_000000000531_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
13,COCO_train2014_000000000089_blur-k-2-0.jpg,COCO_train2014_000000000089_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,laptop,knife_microwave_oven_book
267,COCO_train2014_000000001670_brightness-k-175-0.jpg,COCO_train2014_000000001670_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,person_backpack_skis
88,COCO_train2014_000000000443_brightness-k-175-0.jpg,COCO_train2014_000000000443_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,person_cat_couch_remote
151,COCO_train2014_000000000853_brightness-k-175-0.jpg,COCO_train2014_000000000853_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,vase,"fork_bowl_sandwich_dining table"
271,COCO_train2014_000000001756_brightness-k-25-0.jpg,COCO_train2014_000000001756_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_handbag_bottle_cup_chair_laptop
259,COCO_train2014_000000001558_noise-k-175-0.jpg,COCO_train2014_000000001558_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,suitcase,cup_bowl_sandwich
45,COCO_train2014_000000000349_geometric-k-1-0.jpg,COCO_train2014_000000000349_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,train,"train_potted plant"
385,COCO_train2014_000000002281_blur-k-6-0.jpg,COCO_train2014_000000002281_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,car,person_car_refrigerator
335,COCO_train2014_000000001994_brightness-k-25-0.jpg,COCO_train2014_000000001994_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,toilet,"person_bottle_wine glass"
332,COCO_train2014_000000001966_brightness-k-175-0.jpg,COCO_train2014_000000001966_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_sports ball_tennis racket"
7,COCO_train2014_000000000009_geometric-k-10-0.jpg,COCO_train2014_000000000009_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,bowl_orange_broccoli
165,COCO_train2014_000000001011_brightness-k-100-0.jpg,COCO_train2014_000000001011_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,"baseball bat",person_backpack_handbag_suitcase
178,COCO_train2014_000000001014_noise-k-175-0.jpg,COCO_train2014_000000001014_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,giraffe,"person_backpack_sports ball_tennis racket"
322,COCO_train2014_000000001958_geometric-k-10-0.jpg,COCO_train2014_000000001958_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_chair_couch_tv_remote
241,COCO_train2014_000000001518_blur-k-6-0.jpg,COCO_train2014_000000001518_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,car,"car_truck_traffic light_broccoli"
148,COCO_train2014_000000000853_brightness-k-100-0.jpg,COCO_train2014_000000000853_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"fork_bowl_sandwich_dining table"
208,COCO_train2014_000000001403_brightness-k-25-0.jpg,COCO_train2014_000000001403_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_boat_bottle
317,COCO_train2014_000000001958_blur-k-1.25-0.jpg,COCO_train2014_000000001958_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,tv,person_chair_couch_tv_remote
172,COCO_train2014_000000001014_geometric-k-1-0.jpg,COCO_train2014_000000001014_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_backpack_sports ball_tennis racket"
80,COCO_train2014_000000000419_noise-k-175-0.jpg,COCO_train2014_000000000419_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bird,"person_car_sports ball_tennis racket"
346,COCO_train2014_000000002007_brightness-k-100-0.jpg,COCO_train2014_000000002007_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"person_sports ball_tennis racket_chair"
238,COCO_train2014_000000001518_brightness-k-100-0.jpg,COCO_train2014_000000001518_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,zebra,"car_truck_traffic light_broccoli"
159,COCO_train2014_000000000965_geometric-k-10-0.jpg,COCO_train2014_000000000965_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_skis_snowboard
210,COCO_train2014_000000001403_blur-k-2-0.jpg,COCO_train2014_000000001403_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,person_boat_bottle
28,COCO_train2014_000000000307_brightness-k-25-0.jpg,COCO_train2014_000000000307_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,dog,car_dog_frisbee
332,COCO_train2014_000000001966_geometric-k-10-0.jpg,COCO_train2014_000000001966_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_sports ball_tennis racket"
431,COCO_train2014_000000002608_noise-k-175-0.jpg,COCO_train2014_000000002608_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
166,COCO_train2014_000000001011_brightness-k-100-0.jpg,COCO_train2014_000000001011_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,"baseball bat",person_backpack_handbag_suitcase
201,COCO_train2014_000000001261_blur-k-2-0.jpg,COCO_train2014_000000001261_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bottle,"bowl_cake_dining table"
312,COCO_train2014_000000001926_brightness-k-175-0.jpg,COCO_train2014_000000001926_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,umbrella,cat_bottle_sink_toothbrush
88,COCO_train2014_000000000443_blur-k-6-0.jpg,COCO_train2014_000000000443_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,cat,person_cat_couch_remote
3,COCO_train2014_000000000009_noise-k-100-0.jpg,COCO_train2014_000000000009_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,bowl_orange_broccoli
46,COCO_train2014_000000000349_geometric-k-1-0.jpg,COCO_train2014_000000000349_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,train,"train_potted plant"
260,COCO_train2014_000000001558_brightness-k-175-0.jpg,COCO_train2014_000000001558_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,suitcase,cup_bowl_sandwich
163,COCO_train2014_000000001011_noise-k-25-0.jpg,COCO_train2014_000000001011_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_backpack_handbag_suitcase
336,COCO_train2014_000000001994_brightness-k-100-0.jpg,COCO_train2014_000000001994_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,giraffe,"person_bottle_wine glass"
135,COCO_train2014_000000000731_blur-k-1.25-0.jpg,COCO_train2014_000000000731_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,umbrella,person_car_umbrella
97,COCO_train2014_000000000450_brightness-k-175-0.jpg,COCO_train2014_000000000450_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,vase,"wine glass_cup_pizza_dining table"
245,COCO_train2014_000000001523_blur-k-1.25-0.jpg,COCO_train2014_000000001523_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
192,COCO_train2014_000000001145_geometric-k-5-0.jpg,COCO_train2014_000000001145_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
123,COCO_train2014_000000000532_brightness-k-175-0.jpg,COCO_train2014_000000000532_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bench,person_bus_handbag
328,COCO_train2014_000000001966_geometric-k-5-0.jpg,COCO_train2014_000000001966_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_sports ball_tennis racket"
111,COCO_train2014_000000000531_blur-k-2-0.jpg,COCO_train2014_000000000531_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
243,COCO_train2014_000000001523_brightness-k-25-0.jpg,COCO_train2014_000000001523_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
75,COCO_train2014_000000000419_brightness-k-100-0.jpg,COCO_train2014_000000000419_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,tie,"person_car_sports ball_tennis racket"
447,COCO_train2014_000000002691_geometric-k-10-0.jpg,COCO_train2014_000000002691_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
186,COCO_train2014_000000001144_geometric-k-10-0.jpg,COCO_train2014_000000001144_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
426,COCO_train2014_000000002608_geometric-k-5-0.jpg,COCO_train2014_000000002608_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
313,COCO_train2014_000000001926_blur-k-6-0.jpg,COCO_train2014_000000001926_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,toothbrush,cat_bottle_sink_toothbrush
232,COCO_train2014_000000001510_brightness-k-175-0.jpg,COCO_train2014_000000001510_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,clock,"broccoli_dining table"
390,COCO_train2014_000000002284_blur-k-2-0.jpg,COCO_train2014_000000002284_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
179,COCO_train2014_000000001014_noise-k-175-0.jpg,COCO_train2014_000000001014_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,giraffe,"person_backpack_sports ball_tennis racket"
429,COCO_train2014_000000002608_geometric-k-10-0.jpg,COCO_train2014_000000002608_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
204,COCO_train2014_000000001261_noise-k-175-0.jpg,COCO_train2014_000000001261_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bottle,"bowl_cake_dining table"
272,COCO_train2014_000000001756_brightness-k-25-0.jpg,COCO_train2014_000000001756_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
244,COCO_train2014_000000001523_brightness-k-25-0.jpg,COCO_train2014_000000001523_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,truck,"person_car_bus_truck_traffic light"
198,COCO_train2014_000000001261_geometric-k-1-0.jpg,COCO_train2014_000000001261_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,cake,"bowl_cake_dining table"
58,COCO_train2014_000000000382_brightness-k-100-0.jpg,COCO_train2014_000000000382_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bird,person_backpack_skis
46,COCO_train2014_000000000349_brightness-k-25-0.jpg,COCO_train2014_000000000349_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bench,"train_potted plant"
0,COCO_train2014_000000003671_geometric-k-5-0.jpg,COCO_train2014_000000003671_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bowl,"cup_bowl_cake_dining table"
1,COCO_train2014_000000003671_geometric-k-5-0.jpg,COCO_train2014_000000003671_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,bowl,"cup_bowl_cake_dining table"
2,COCO_train2014_000000003671_geometric-k-5-0.jpg,COCO_train2014_000000003671_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bowl,"cup_bowl_cake_dining table"
10,COCO_train2014_000000000089_geometric-k-1-0.jpg,COCO_train2014_000000000089_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,laptop,knife_microwave_oven_book
192,COCO_train2014_000000001145_noise-k-100-0.jpg,COCO_train2014_000000001145_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
153,COCO_train2014_000000000965_noise-k-25-0.jpg,COCO_train2014_000000000965_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_skis_snowboard
57,COCO_train2014_000000000382_noise-k-100-0.jpg,COCO_train2014_000000000382_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bird,person_backpack_skis
302,COCO_train2014_000000001822_brightness-k-100-0.jpg,COCO_train2014_000000001822_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
42,COCO_train2014_000000000332_noise-k-175-0.jpg,COCO_train2014_000000000332_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,"wine glass",cup_fork_bowl_carrot
83,COCO_train2014_000000000443_noise-k-25-0.jpg,COCO_train2014_000000000443_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,cat,person_cat_couch_remote
272,COCO_train2014_000000001756_blur-k-1.25-0.jpg,COCO_train2014_000000001756_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
45,COCO_train2014_000000000349_noise-k-25-0.jpg,COCO_train2014_000000000349_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bench,"train_potted plant"
115,COCO_train2014_000000000531_geometric-k-10-0.jpg,COCO_train2014_000000000531_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_bicycle_sports ball_tennis racket"
149,COCO_train2014_000000000853_noise-k-100-0.jpg,COCO_train2014_000000000853_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,"fork_bowl_sandwich_dining table"
26,COCO_train2014_000000000110_geometric-k-10-0.jpg,COCO_train2014_000000000110_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
119,COCO_train2014_000000000532_brightness-k-25-0.jpg,COCO_train2014_000000000532_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bus,person_bus_handbag
66,COCO_train2014_000000000389_noise-k-100-0.jpg,COCO_train2014_000000000389_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,tie,person_backpack_tie
268,COCO_train2014_000000001670_brightness-k-175-0.jpg,COCO_train2014_000000001670_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,person_backpack_skis
194,COCO_train2014_000000001145_noise-k-100-0.jpg,COCO_train2014_000000001145_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
424,COCO_train2014_000000002608_blur-k-1.25-0.jpg,COCO_train2014_000000002608_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
41,COCO_train2014_000000000332_geometric-k-5-0.jpg,COCO_train2014_000000000332_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bowl,cup_fork_bowl_carrot
330,COCO_train2014_000000001966_brightness-k-175-0.jpg,COCO_train2014_000000001966_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"person_sports ball_tennis racket"
142,COCO_train2014_000000000731_blur-k-6-0.jpg,COCO_train2014_000000000731_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,umbrella,person_car_umbrella
151,COCO_train2014_000000000853_blur-k-6-0.jpg,COCO_train2014_000000000853_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bottle,"fork_bowl_sandwich_dining table"
142,COCO_train2014_000000000731_brightness-k-175-0.jpg,COCO_train2014_000000000731_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,umbrella,person_car_umbrella
169,COCO_train2014_000000001011_geometric-k-10-0.jpg,COCO_train2014_000000001011_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_backpack_handbag_suitcase
70,COCO_train2014_000000000389_brightness-k-175-0.jpg,COCO_train2014_000000000389_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,person_backpack_tie
217,COCO_train2014_000000001424_blur-k-1.25-0.jpg,COCO_train2014_000000001424_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
175,COCO_train2014_000000001014_noise-k-100-0.jpg,COCO_train2014_000000001014_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_backpack_sports ball_tennis racket"
423,COCO_train2014_000000002608_brightness-k-25-0.jpg,COCO_train2014_000000002608_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
49,COCO_train2014_000000000349_brightness-k-100-0.jpg,COCO_train2014_000000000349_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"train_potted plant"
79,COCO_train2014_000000000419_noise-k-175-0.jpg,COCO_train2014_000000000419_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,"person_car_sports ball_tennis racket"
172,COCO_train2014_000000001014_brightness-k-25-0.jpg,COCO_train2014_000000001014_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_backpack_sports ball_tennis racket"
70,COCO_train2014_000000000389_noise-k-175-0.jpg,COCO_train2014_000000000389_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_backpack_tie
127,COCO_train2014_000000000605_brightness-k-25-0.jpg,COCO_train2014_000000000605_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,cup,"cup_spoon_dining table"
110,COCO_train2014_000000000531_brightness-k-25-0.jpg,COCO_train2014_000000000531_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
106,COCO_train2014_000000000510_noise-k-175-0.jpg,COCO_train2014_000000000510_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,giraffe,"person_traffic light_bench"
100,COCO_train2014_000000000510_geometric-k-1-0.jpg,COCO_train2014_000000000510_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_traffic light_bench"
342,COCO_train2014_000000002007_geometric-k-1-0.jpg,COCO_train2014_000000002007_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
411,COCO_train2014_000000002429_blur-k-6-0.jpg,COCO_train2014_000000002429_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
136,COCO_train2014_000000000731_noise-k-25-0.jpg,COCO_train2014_000000000731_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_car_umbrella
49,COCO_train2014_000000000349_geometric-k-5-0.jpg,COCO_train2014_000000000349_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,train,"train_potted plant"
243,COCO_train2014_000000001523_blur-k-1.25-0.jpg,COCO_train2014_000000001523_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
289,COCO_train2014_000000001804_blur-k-1.25-0.jpg,COCO_train2014_000000001804_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_donut_refrigerator
110,COCO_train2014_000000000531_noise-k-25-0.jpg,COCO_train2014_000000000531_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
197,COCO_train2014_000000001145_blur-k-6-0.jpg,COCO_train2014_000000001145_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
25,COCO_train2014_000000000110_geometric-k-10-0.jpg,COCO_train2014_000000000110_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
